608,JRWV,12086,BOOB,IQFX,1991
609,VFIS,61655,CRCL,GSUT,1986
610,SXOM,75080,VSGB,ALYT,1991
611,VWHL,1360,FETX,RNHX,1981
612,LIJO,600,GCNP,GLEF,1984
613,YYRV,27188,FIVB,SAAP,1982
614,QVBW,37905,UOUU,RGHN,1985
615,VWFV,74150,TXHG,WXOT,2018
616,QRYF,88834,TULU,MUUN,2019
617,SJBE,68236,DHXY,JVBN,2005
618,WAYL,55523,MNUD,JLKQ,2007
619,FOHR,75601,MEPR,ESSE,2018
620,KTQD,73343,UCJG,IFLR,2017
621,SKOG,2282,DWPY,LNOF,1980
622,ELMF,79507,XYLO,PKCA,2022
623,OOLY,65114,ETGD,GSKA,1992
624,DRVI,48681,OXWA,IFGT,1998
625,TCKR,65811,LSXD,EXXR,1994
626,KNIH,68851,RHHU,CODW,1980
627,XEBK,44646,TRJK,HHCB,2019
628,RIIA,71121,KWET,BWOP,2009
629,KNOY,2543,GQNB,XPIC,1989
630,LWXN,18678,UPMD,QFBC,1997
631,PDJV,2147,TKYX,DVCK,2007
632,RAKS,89506,PAIM,VLCW,2012
633,OLEU,58440,YJYK,DORK,2001
634,ASEX,2711,FAIF,TTFA,2022
635,QXLP,9709,KAHU,EQIS,2016
636,LMLU,74755,FHKS,TNNY,1984
637,AVWI,59984,ODOQ,GGXT,1996
638,DFJV,57085,MOAK,IAGA,2021
639,BUDK,7970,IVYM,XPRA,2002
640,LFNI,95182,WVVI,XNAQ,1984
641,ULXO,7637,OVBB,QARH,1991
642,WJIR,81192,WBYJ,IEQO,2012
643,EJQN,38374,DMXE,PDLB,2000
644,VXLY,5552,EWQM,FQQJ,2018
645,BIIM,86119,OKAS,WELX,1982
646,CKIN,54148,SGIP,DUER,2021
647,WKWY,88517,UILS,DYJV,1999
648,RGWF,44303,NXVE,MAUN,2001
649,IBES,80531,NQWB,WGYK,2019
650,WHUG,64430,HSDI,NSOH,2022
651,AJAW,81411,OXCQ,LURY,1988
652,GTJB,48855,EBAD,NLXE,2008
653,YNUF,21999,WQJN,UVGK,1994
654,LNON,21821,DCAN,NCEF,1980
655,RRNU,44519,NBQN,GJRE,2014
656,TWYD,94499,AGBO,XVFW,1994
657,OCTO,50011,UFNQ,ATLT,2007
658,XVDM,81929,MUJK,OADN,1987
659,UXKQ,30332,GPJY,NDNP,2022
660,OGUS,62020,AWVB,ADRC,1982
661,BQNI,28611,GKWF,URFX,2003
662,NUSX,26408,ABIJ,PEDQ,2019
663,KAMJ,57678,XFWM,AMEG,1993
664,ONRL,24590,CTGO,GCSM,2004
665,RVUC,49817,TBIE,UYFX,1989
666,EANR,39134,VSOI,TSAA,2001
667,MTPA,96478,IKUC,XYYT,2003
668,QNLS,80189,YYMQ,CFNO,1999
669,UOMP,85889,GGEK,MNRI,2009
670,LSIC,27810,POJD,TITR,2006
671,HXVW,11957,SUWW,QNFS,2005
672,ESFU,14240,UNEY,NGLF,2004
673,MLDJ,50121,PDBL,MVFF,1991
674,NJCX,9910,MSOA,LITD,2007
675,EGCP,15226,CUHW,WJBP,1999
676,PLXL,63416,TIFV,NDMG,2000
677,NXOV,7721,QTNL,UAOB,1995
678,KJYG,5038,PFEJ,UWDT,1994
679,QELN,72378,UAXI,ONXR,2012
680,XMFG,28689,BMLN,QSVY,1993
681,TBJC,59892,OUAC,QIFR,1999
682,MBUV,16356,BSYJ,PQJG,1989
683,VJGB,4740,NKLB,PLEB,2013
684,LHAN,99482,HCCD,CMDD,1984
685,JGQO,47660,EIMW,BEOO,2020
686,POTN,916,TRKJ,OOIR,2014
687,VKQE,58616,JJKE,OCKP,1986
688,VHKG,54829,DDQC,TSPY,2000
689,JQIX,81154,NOPH,WGCC,2013
690,RJUF,1784,CAOH,YBRV,2021
691,VMPQ,37737,EWSK,AFLG,2001
692,PDKL,88170,XEFV,UYRC,2022
693,CWSC,65414,PHAQ,NIKB,1988
694,BLFM,68617,RQTX,IQBH,2018
695,GQRV,18777,WFUX,YGXO,2022
696,INNT,4074,COVY,GJNX,2017
697,ETYS,37242,LHVH,CXFE,1980
698,PCMI,22711,UUGC,XEKJ,2015
699,CITU,16837,CKCP,KLTU,1986
700,QQDP,84835,GXTE,JQID,2020
701,PGUT,47762,HMWE,LWBU,1983
702,WRUC,17983,YVHQ,LDWX,2005
703,YCUE,29912,DFSU,JRLK,2009
704,CDTQ,57357,APFP,RKAV,2017
705,EWHC,72256,LWDQ,NUON,2021
706,FYOA,21341,GSJT,RYXE,2018
707,CGFC,79321,LAMN,XOEE,2013
708,ELUN,73753,MTNU,PYUR,1989
709,JUYE,29169,EPTL,PFCX,1989
710,SCLG,40565,HYDL,JFPL,1996
711,YUKD,26163,KESJ,NDIM,1986
712,SIEV,78091,TEQT,XQGQ,2019
713,QKQW,72120,JUGX,YNTH,1992
714,IQFJ,91319,ARNW,NGAY,1985
715,RBSB,95538,EYGD,DKQP,1993
716,KSCT,75057,PPGV,HKER,2006
717,EGBB,37206,TQKC,KBAT,2012
718,CEUS,38869,ECKU,PMEA,1992
719,YAKQ,82855,POKU,WCEE,1982
720,GOBA,60003,HUVO,YJNK,1980
721,WWVB,89022,GDKH,CMNK,1991
722,EQFJ,16381,IGFN,TRHO,2010
723,QWXE,66641,SCDC,EHMI,2010
724,KHCV,62986,RIBD,GEXE,1982
725,YLLD,95723,IGMB,RMUV,1994
726,ISXJ,97535,JOMH,VISX,2013
727,MTMC,65425,HVQA,QQTP,1980
728,GTAV,8535,RLOX,WRHN,2013
729,MJEN,60467,BWRO,EUKF,1993
730,ABUY,44104,TBDI,NAEA,1987
731,UDHE,72022,JOHB,BQRK,2018
732,XGGS,87715,HEKO,HLLA,2015
733,MPVE,54830,NITM,OMHK,2012
734,OPEK,11986,WQGV,JBLD,2019
735,SPKF,85775,SEJT,FVJT,1998
736,COEY,76843,KGTQ,THVH,1988
737,EYMK,1784,LHID,CLYC,2015
738,GECB,55051,DRDB,SFEU,2004
739,KSDI,64536,SACJ,TBIP,2010
740,NAVM,48228,CEOO,WBEM,1980
741,EOTO,80849,GCWM,IMQC,2009
742,YJGK,33539,BLSB,USEU,1981
743,SRRS,95438,JVFW,BYAR,2000
744,XXTO,90405,YYJD,IMWK,1986
745,PASD,16640,CTPF,NAAQ,1985
746,BQUC,1411,CBNY,BMME,1980
747,UYLQ,62495,MJKM,GEYF,1989
748,TQDP,59481,GHVV,PSUE,1988
749,CNGB,31709,FAER,NVDW,2020
750,BEQH,99071,WRDM,HBYF,2000
751,KJTG,84902,TLIK,GJBL,2012
752,JWED,97892,PXCS,XRKH,2022
753,LWJY,13970,ITLH,KPLX,1987
754,LWNO,18613,CNVY,YGKP,2005
755,YSLM,41402,FMDH,JKMU,2019
756,OVDD,93529,FSGN,YXBD,2000
757,XMBF,63666,LUHP,STMS,2000
758,HSGR,88025,KWUX,WFLO,2001
759,MSRT,51495,VKYY,MGAY,1983
760,ELIN,80173,XUAM,BYHU,2004
761,NWHO,41708,YDOO,VKYD,1981
762,WWPD,58410,SFDJ,ADYU,2009
763,CPTN,85559,YSHG,OBSP,2017
764,KHVT,51357,JCTU,KLWA,2016
765,TEJY,63746,WGDJ,PGVL,1986
766,ABCO,89870,OCRQ,IFHA,2009
767,RLQX,44432,FQPY,EBDJ,2000
768,QQHC,34183,BDEV,GFDB,1992
769,BJMR,47784,FKPR,AJOO,1995
770,EEHF,52591,TPRH,BQVF,2008
771,RIWU,19882,ONVG,UXAG,2000
772,UIKV,39812,WKSO,REFF,2021
773,TFVA,79004,MDAU,VWHR,1994
774,KUNP,71105,XIVP,EEYP,2006
775,VPQM,94927,IBQA,LSYX,2017
776,YBPN,23894,CIVN,MIRP,1985
777,BFLA,57093,RXLN,MHAU,2015
778,WFNU,92723,HNOH,KFAM,2003
779,IMVG,5702,NNPG,TOLX,2012
780,VHNW,86342,QGYT,CVKN,2006
781,PFAB,18437,NHPS,HITR,1991
782,TCMV,2456,DOIK,HAFP,2006
783,AVDO,91735,ROLF,RSDW,2019
784,IAJI,56729,RRTH,BESS,2007
785,AOFN,9490,VLXJ,BORC,1995
786,KDGP,3246,PMAU,PSWQ,1999
787,PQEM,50760,CBPS,TVSY,2022
788,VBSL,23179,HUHV,EAMS,2012
789,EBIB,36333,TNCE,VIUG,1992
790,UUYW,44135,UAEX,JFLS,1999
791,NFRK,68045,HAEM,ANAN,1986
792,UMND,481,ISGH,VCQB,1983
793,OOTG,38311,BSFW,CXUF,2001
794,ASEC,92742,NXYK,MNKK,1995
795,LWKQ,53311,SXNW,TBAY,1982
796,VHEH,12140,BNEV,PWCA,2014
797,SSLH,66849,IPPN,NINV,2011
798,NTBS,89871,NIUW,KRUG,2020
799,ISXI,24324,TGAI,TJIO,2010
800,EYNY,3200,RNBX,EPAC,1986
801,JXXD,81557,JVBP,GVXO,2005
802,DRSC,91350,XSQQ,GPEW,1993
803,JTLA,72937,OSSU,USKW,1981
804,NTDV,61413,DKII,JKCI,2004
805,GTAK,68785,RDMF,QWIM,2001
806,WBRN,38846,DDNJ,WCNX,1992
807,YOFW,23560,WJEV,KHVK,2019
808,MLIY,16472,INHD,USJR,2009
809,FVUC,8577,AEOK,JDNL,1987
810,BJFL,21086,BSWV,POXT,1989
811,MLRF,96593,JJHA,FQFE,1989
812,YPWI,6476,THRF,RHHA,2020
813,PCUJ,56806,LMPW,TOHT,2010
814,XGAQ,98804,CKJQ,PENE,1990
815,WWOV,60252,RCDO,LEGU,2004
816,PSAV,51119,VFAS,WDQQ,2006
817,WICG,13923,GBQA,KAKT,1994
818,EQNA,184,CUTG,AXWO,2018
819,IKCM,47398,RDSF,MQUQ,1990
820,QNMQ,88746,VEAQ,TEEA,2001
821,MMLH,40764,WXGD,VJSE,1985
822,CEAL,23243,KYYJ,TCQV,1990
823,TYPF,22608,AEPU,JLOQ,1987
824,IXDS,13628,HITA,YEYW,2015
825,XMWG,77058,IOGA,IPST,1984
826,UGHN,52640,DLWI,YQFL,2021
827,GQVQ,65801,LWKR,LOUL,2013
828,HSAJ,67588,TJFG,JUHG,2021
829,OJHE,68314,WMNC,LDQT,1999
830,PYBA,51003,AYYK,JNWY,1995
831,LQON,38555,TCDM,BQCP,2000
832,RBJX,81429,VXBW,MNCI,2005
833,PIKS,11661,OPDS,FTWL,1988
834,DGQJ,79740,XBXL,OMVM,2007
835,XTXM,78040,HCCJ,WHAX,1986
836,EGKF,43983,MPIT,TLMC,2019
837,YHEP,67684,XXBE,UDSV,2022
838,GYBA,47455,KRLA,CGHR,1992
839,NOFT,20525,KUYK,XMEO,1982
840,RXOU,75676,XYMX,BDBN,2013
841,WVAF,31514,NYIJ,TDKY,1991
842,AFFR,51653,SDCK,UKHW,2001
843,ICPQ,55144,AOVU,MLFY,2015
844,ASXS,57497,PGXE,SXOQ,2003
845,JSYG,17229,XTBM,ASNT,2009
846,EELJ,43125,LCRR,HMCA,1996
847,MVBU,1393,INUE,PCPL,2011
848,FBWW,81257,QSAR,SERD,2014
849,XWIO,41300,MIMH,EVIH,2014
850,QAAR,94064,TQJV,HTIA,2004
851,QONQ,57271,HHCV,HOED,2021
852,NNJP,42052,JBFQ,WIIW,1986
853,LPFM,26328,CGBL,CHQH,1984
854,BWBF,27764,GREC,LDGD,2012
855,XSLL,84516,HUWQ,MMTX,1982
856,NCWX,45539,OVVU,CUIT,1982
857,DCTO,20112,XKPM,XLNL,2006
858,TTHD,77315,CNFA,VRFI,2011
859,QPNY,52790,SDKI,KXAP,1985
860,MJQA,90615,ELTS,FILC,2022
861,JGOQ,98194,JGUY,MYGV,1982
862,JTHF,85730,LJPY,XGGG,2000
863,AGQT,14529,VOTX,MIHQ,1993
864,XAEA,59681,OYHV,QXEE,2012
865,BCTJ,3070,FRRH,GFYS,2006
866,ULNE,63699,BMOP,DXSC,2021
867,OQTB,99256,FEXC,FMJD,2002
868,JMGJ,84062,LDCY,SUXW,1995
869,GMJK,59361,JKVS,YACX,2016
870,WGNP,51988,OGRC,BUJC,2019
871,SJHK,12348,YOKW,CBLG,1990
872,QXHD,89361,QKNG,TBXG,2019
873,NAWN,82171,GFVX,LTNI,1986
874,BECG,32301,AQQD,TJID,2000
875,STAQ,74334,EGSH,WSKX,2006
876,PDCQ,85270,MEDL,KIVS,1999
877,MYUA,82852,JBFL,DSEC,2010
878,LRXO,27118,RQOB,NNJB,1985
879,HWLX,7782,INCA,HSOW,1984
880,GQBG,75357,EYCL,VGHX,2021
881,FGDV,41336,TKER,BJRK,1998
882,WOJF,80180,SQAD,VSRY,2018
883,WGAO,48705,WBCD,NWWH,1985
884,LHBV,85948,MOIM,JXVU,2014
885,XHGG,2498,CEVU,LDYS,2012
886,UIEC,14447,EEWY,GBKV,1982
887,MTCD,46227,AUUG,WGHM,1999
888,LXHD,68684,LBMB,IKNN,1999
889,TGPP,12602,CUMW,NFGY,1989
890,TSJX,93710,YVBX,HTYN,2019
891,RQVO,131,YNDQ,FPBM,1999
892,FMHR,20735,MENR,ETOJ,2005
893,YEOT,14353,LLGQ,RXEG,1981
894,XEUG,32716,TTSN,JAGQ,2008
895,BEKL,42098,VBBX,XIOU,1996
896,XNTQ,99819,RYGI,RQUX,2008
897,SFHU,90489,OEJC,WKJQ,2012
898,LERU,94533,TJHJ,PDNX,2008
899,FFVN,78103,JMXY,BCMX,1995
900,OIUG,30779,TDTJ,HERS,1993
901,LOCS,87860,EHSQ,ETXM,2017
902,AFJE,13697,SXKO,PRDI,1996
903,EHHL,976,GUHL,BDKV,2019
904,VMQR,7077,BFII,MOYP,2012
905,AWTR,69815,VSGR,GYAJ,1983
906,PLFP,90861,DRTY,FFLP,1987
907,ETEE,41884,LAUS,CWAD,2020
908,VVCX,67335,PUUJ,XYPJ,1980
909,UWTV,64179,LTSH,DHSG,2009
910,KLHE,15712,NWSU,ERUL,2018
911,VQUI,34881,MQDK,FFWF,2010
912,HUHV,65273,MIAP,BCPE,1981
913,YCLG,78556,PVVJ,SRRI,2004
914,JRDP,6735,XKJD,PWPG,2007
915,CVSP,11252,FUSV,DBDQ,2022
916,GGVX,74802,CXDY,YDEE,2017
917,LGDE,2012,FSFN,AOVV,1999
918,CHPM,71244,AXDR,RNWV,2001
919,IVTG,50672,NBPN,PGPX,2014
920,PHHJ,62564,LOVR,PIAW,1982
921,HYTE,61850,YSOS,OAEJ,1988
922,QVLY,19403,RKAS,SMHJ,1992
923,VKGR,88878,HDNO,GABT,1980
924,TCVB,82208,AOMQ,DDSF,2012
925,WPEN,42285,KSQI,WPDN,2003
926,URDT,39650,USQX,TXNV,2012
927,QMFD,222,MPNO,JNSD,2000
928,LFCC,70736,DBHU,ABEO,2006
929,KWPR,35800,NSLN,OKDR,2013
930,OBDB,8081,NJDS,HGKT,1987
931,IMOB,36042,QCRV,QLWI,2018
932,FVCQ,62313,SYHP,IMHW,1997
933,VYFJ,2218,KBGJ,QXSE,1989
934,CNPJ,54440,XXII,PXXX,2001
935,CBFA,42882,IJYJ,XKYD,1997
936,OTQN,42167,BTNS,JILK,2012
937,PNWQ,70509,GIPH,WXLP,1982
938,REKL,6181,ONVI,HEPC,2006
939,TASE,9247,VKFW,WNKH,1985
940,IAQH,88296,KPHD,EPHC,1987
941,EMQF,76591,XVWK,THVS,2000
942,TCRA,38678,ILWE,EJLF,2017
943,RAKU,85663,OCOB,YDDL,1991
944,UCVE,45326,DHVN,BLCT,1982
945,OWNW,80567,OFUX,WSHV,1994
946,MYCS,53421,WQGX,LJLB,1988
947,UANX,94317,OHFB,INDF,2014
948,EJBI,29424,YUGV,XEWS,1988
949,TVMV,19423,BADQ,IOQF,1996
950,LNGY,11760,FCLB,MJRH,2013
951,VBWV,34620,UXFX,BVAG,1989
952,ODBO,19905,MBAT,FJKC,1999
953,YYBM,98239,ONGU,LEDY,1995
954,MMTS,64327,BQSR,EUXH,1998
955,HCIE,6670,HYCB,NFES,2012
956,IJNF,79155,IQXX,IELC,2008
957,EJIB,2829,GJBX,SVFU,2010
958,JJXL,26156,VHNJ,OISA,1997
959,SKUR,12149,NDMV,BXRQ,2021
960,EAVX,92538,MMHJ,LEIB,2007
961,IOBP,79655,QNDO,OXJE,1997
962,IMAY,65209,TDFA,UMSN,1981
963,CQGX,61741,HNUK,DKWA,1999
964,GYOW,1798,QPUX,UQHM,2018
965,MFMH,1464,YOBB,AJFH,2005
966,HGYF,53668,GTRU,HSRJ,1980
967,YKMR,69191,WSJD,RNQK,1989
968,EEQL,44558,IPWX,MYUI,2015
969,VGKX,47552,TOJM,UCYI,1980
970,IQSJ,3013,FPFO,XGBH,1989
971,DYKM,57878,CXTG,EKPT,2008
972,VVER,17149,XFIM,BMMG,2020
973,ONQJ,30757,OEQU,LYJD,1992
974,WKGL,87330,OCRX,YKON,2021
975,FYAX,48795,GOSY,OKJR,2006
976,MJDV,64342,INOW,TKCW,2019
977,KOQU,5465,HYBR,WYTF,1991
978,BPFV,96326,YQLE,TQEJ,2006
979,BFCG,55554,USRI,WPLR,1987
980,BLAN,16454,DMAG,IQJL,2002
981,WXHD,75049,NWBX,XJAQ,1983
982,YSLN,37277,BWNR,YWWX,1983
983,TJKV,38051,BHGQ,AUXC,2003
984,EXJH,48551,LNPD,VXGE,1998
985,UTRG,67722,SMPW,KYQI,1986
986,YUNV,81326,AUSH,OQIP,2017
987,PGDG,81375,CYXH,OUMI,1980
988,HTPJ,17615,YTUC,OYMX,1990
989,JIXO,77774,JFQC,MQNV,1985
990,FFSW,76773,VJHV,VDAK,2022
991,CDOD,79112,OQAR,DERL,2018
992,JIHU,38921,KBKE,WVKA,2014
993,FIVC,37202,XAVU,WCJP,1997
994,AGLG,3628,NIGH,JNPV,2013
995,VLXS,33097,ENCH,KWMF,1994
996,NJVD,22686,IWJP,HGTV,1989
997,BOHP,30003,OWUP,XALB,2008
998,WEIL,37993,NOQK,QXNS,2019
999,RCEO,96810,TPKH,DENN,1986
